game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401267664,2021-02-26,DET,SAC,0.505779,0,-3
401267667,2021-02-26,MIA,UTAH,0.467025,1,8
401267668,2021-02-26,CHI,PHX,0.361738,0,-9
401267669,2021-02-26,MEM,LAC,0.331205,0,-20
401267670,2021-02-26,OKC,ATL,0.384176,1,9
401267665,2021-02-26,BOS,IND,0.565662,1,6
401267666,2021-02-26,TOR,HOU,0.686174,1,11
401267676,2021-02-27,ORL,UTAH,0.248761,0,-15
401267679,2021-02-27,BKN,DAL,0.648036,0,-17
401267674,2021-02-27,SA,NO,0.541483,1,3
401267675,2021-02-27,NY,IND,0.645138,1,3
401267678,2021-02-27,OKC,DEN,0.345257,0,-30
401267673,2021-02-27,PHI,CLE,0.781998,0,-3
401267677,2021-02-27,WSH,MIN,0.625814,1,16
401267688,2021-02-28,SAC,CHA,0.575918,0,-1
401267686,2021-02-28,MIN,PHX,0.140233,0,-19
401267681,2021-02-28,DET,NY,0.423918,0,-19
401267682,2021-02-28,MIA,ATL,0.563092,1,10
401267687,2021-02-28,LAL,GS,0.447728,1,26
401267684,2021-02-28,BOS,WSH,0.674424,1,1
401267680,2021-02-28,MIL,LAC,0.54747,1,5
401267685,2021-02-28,HOU,MEM,0.308372,0,-49
401267691,2021-03-01,CHI,DEN,0.450981,0,-6
401267694,2021-03-01,SA,BKN,0.380172,0,-11
401267695,2021-03-01,POR,CHA,0.669451,1,12
401267692,2021-03-01,HOU,CLE,0.566336,0,-11
401267693,2021-03-01,NO,UTAH,0.47871,1,5
401267690,2021-03-01,PHI,IND,0.644264,1,16
401267689,2021-03-01,ORL,DAL,0.353989,0,-6
401267700,2021-03-02,MIL,DEN,0.527626,0,-31
401267702,2021-03-02,LAL,PHX,0.279128,0,-10
401267701,2021-03-02,SA,NY,0.541915,1,26
401267697,2021-03-02,BOS,LAC,0.390029,1,5
401267698,2021-03-02,MIA,ATL,0.598561,0,-14
401267696,2021-03-02,WSH,MEM,0.395247,0,-14
401267710,2021-03-03,POR,GS,0.544333,1,2
401267711,2021-03-03,SAC,LAL,0.645271,1,3
401267709,2021-03-03,DAL,OKC,0.565809,1,9
401267704,2021-03-03,ORL,ATL,0.370848,0,-3
401267707,2021-03-03,MIN,CHA,0.390018,0,-33
401267708,2021-03-03,NO,CHI,0.586909,0,-4
401267703,2021-03-03,CLE,IND,0.363039,0,-3
401267705,2021-03-03,PHI,UTAH,0.572541,1,8
401309754,2021-03-03,TOR,DET,0.834729,0,-24
401267706,2021-03-03,HOU,BKN,0.224306,0,-18
401267716,2021-03-04,SA,OKC,0.669782,0,-5
401267717,2021-03-04,NO,MIA,0.433424,0,-10
401267718,2021-03-04,POR,SAC,0.634928,1,4
401267713,2021-03-04,IND,DEN,0.366015,0,-10
401267714,2021-03-04,WSH,LAC,0.293315,1,2
401302775,2021-03-04,NY,DET,0.850083,1,10
401283400,2021-03-04,PHX,GS,0.815311,1,22
401267715,2021-03-04,MEM,MIL,0.473146,0,-1
401267712,2021-03-04,BOS,TOR,0.644523,1,7
401307309,2021-03-10,MEM,WSH,0.743725,1,15
401307310,2021-03-10,DAL,SA,0.529527,1,11
401307359,2021-03-11,LAC,GS,0.642136,1,26
401307361,2021-03-11,SAC,HOU,0.692661,1,20
401307354,2021-03-11,MIA,ORL,0.658231,1,8
401307355,2021-03-11,CHI,PHI,0.674042,0,-22
401307360,2021-03-11,POR,PHX,0.302582,0,-6
401307357,2021-03-11,NO,MIN,0.725857,0,-30
401307356,2021-03-11,MIL,NY,0.746062,1,33
401307311,2021-03-11,CHA,DET,0.799348,1,3
401307358,2021-03-11,OKC,DAL,0.456338,1,8
401307312,2021-03-11,BKN,BOS,0.649546,1,12
401307353,2021-03-11,TOR,ATL,0.585098,0,-1
401307368,2021-03-12,LAL,IND,0.612134,1,5
401307367,2021-03-12,UTAH,HOU,0.885874,1,15
401307363,2021-03-12,MEM,DEN,0.443171,0,-1
401307362,2021-03-12,WSH,PHI,0.384672,0,-26
401307364,2021-03-12,NO,CLE,0.721773,1,34
401307366,2021-03-12,SA,ORL,0.758108,1,27
401307365,2021-03-12,CHI,MIA,0.507727,0,-11
401307375,2021-03-13,DEN,DAL,0.456796,0,-13
401307370,2021-03-13,BKN,DET,0.825855,1,5
401307376,2021-03-13,PHX,IND,0.685851,0,-11
401307373,2021-03-13,ATL,SAC,0.56783,1,15
401307371,2021-03-13,CHA,TOR,0.648068,1,10
401307369,2021-03-13,OKC,NY,0.40201,0,-22
401307374,2021-03-13,MIN,POR,0.30295,0,-4
401307372,2021-03-13,WSH,MIL,0.17398,0,-6
401307377,2021-03-14,OKC,MEM,0.291406,1,6
401307378,2021-03-14,GS,UTAH,0.420326,1,12
401307379,2021-03-14,PHI,SA,0.626309,1,35
401307380,2021-03-14,ORL,MIA,0.222864,0,-5
401307381,2021-03-14,ATL,CLE,0.746809,1,18
401307383,2021-03-14,MIN,POR,0.327477,1,2
401307382,2021-03-14,HOU,BOS,0.287907,0,-27
401307385,2021-03-14,NO,LAC,0.35611,1,20
401307384,2021-03-14,CHI,TOR,0.64327,1,23
401307388,2021-03-15,BKN,NY,0.790869,1,5
401307387,2021-03-15,WSH,MIL,0.283977,0,-11
401307386,2021-03-15,CHA,SAC,0.697125,1,6
401307389,2021-03-15,DET,SA,0.339139,0,-10
401307391,2021-03-15,DEN,IND,0.608871,1,15
401307390,2021-03-15,DAL,LAC,0.493723,0,-10
401307393,2021-03-15,GS,LAL,0.62331,0,-31
401307392,2021-03-15,PHX,MEM,0.771597,1,23
401307399,2021-03-16,POR,NO,0.52226,1,1
401307394,2021-03-16,BOS,UTAH,0.348653,0,-8
401307398,2021-03-16,HOU,ATL,0.22071,0,-12
401307397,2021-03-16,CHI,OKC,0.671138,1,21
401307396,2021-03-16,PHI,NY,0.738898,1,3
401307395,2021-03-16,MIA,CLE,0.846223,1,15
401307400,2021-03-16,LAL,MIN,0.782038,1,16
401307404,2021-03-17,WSH,SAC,0.453746,0,-2
401307402,2021-03-17,IND,BKN,0.368536,0,-9
401307401,2021-03-17,DET,TOR,0.442569,1,4
401307410,2021-03-17,DAL,LAC,0.474173,1,16
401307403,2021-03-17,PHI,MIL,0.486664,0,-4
401307405,2021-03-17,CLE,BOS,0.383917,1,7
401307409,2021-03-17,DEN,CHA,0.64497,1,25
401307407,2021-03-17,HOU,GS,0.159877,0,-14
401307408,2021-03-17,MEM,MIA,0.539786,1,4
401307406,2021-03-17,CHI,SA,0.46313,0,-7
401307411,2021-03-18,WSH,UTAH,0.225866,1,9
401307413,2021-03-18,NY,ORL,0.679899,1,1
401307412,2021-03-18,ATL,OKC,0.726538,1,23
401307415,2021-03-18,POR,NO,0.546341,1,8
401307414,2021-03-18,PHX,MIN,0.825936,0,-4
401307416,2021-03-18,LAL,CHA,0.631579,1,11
401307422,2021-03-19,HOU,DET,0.491496,0,-13
401307418,2021-03-19,CLE,SA,0.207879,0,-6
401307417,2021-03-19,BOS,SAC,0.599818,0,-11
401307423,2021-03-19,MEM,GS,0.709345,0,-13
401307426,2021-03-19,POR,DAL,0.465278,1,6
401307420,2021-03-19,ORL,BKN,0.199645,1,8
401307419,2021-03-19,MIA,IND,0.566675,0,-27
401307424,2021-03-19,DEN,CHI,0.66553,1,4
401307425,2021-03-19,PHX,MIN,0.846851,1,12
401307421,2021-03-19,TOR,UTAH,0.364109,0,-3
401307427,2021-03-20,LAL,ATL,0.616991,0,-5
401307429,2021-03-20,MEM,GS,0.653299,1,8
401307428,2021-03-20,PHI,SAC,0.567727,1,24
401307430,2021-03-20,MIL,SA,0.677751,1,7
401307431,2021-03-20,LAC,CHA,0.632727,1,27
401307434,2021-03-21,DEN,NO,0.679733,0,-5
401307438,2021-03-21,DET,CHI,0.415733,0,-14
401307432,2021-03-21,MIA,IND,0.508299,0,-3
401307435,2021-03-21,BOS,ORL,0.759762,1,16
401307433,2021-03-21,HOU,OKC,0.51813,0,-2
401307436,2021-03-21,BKN,WSH,0.777206,1,7
401307439,2021-03-21,NY,PHI,0.487711,0,-1
401307441,2021-03-21,POR,DAL,0.510707,0,-40
401307440,2021-03-21,PHX,LAL,0.801794,1,17
401307437,2021-03-21,CLE,TOR,0.331322,1,11
401307449,2021-03-22,LAC,ATL,0.559976,1,9
401307446,2021-03-22,HOU,TOR,0.377933,1,18
401307445,2021-03-22,CHI,UTAH,0.378795,0,-25
401307447,2021-03-22,MEM,BOS,0.760071,1,6
401307448,2021-03-22,MIL,IND,0.578204,1,27
401307444,2021-03-22,SA,CHA,0.633891,0,-3
401307443,2021-03-22,MIN,OKC,0.525987,0,-9
401307442,2021-03-22,CLE,SAC,0.386763,0,-14
401307451,2021-03-23,NY,WSH,0.675345,1,18
401307454,2021-03-23,GS,PHI,0.439861,0,-10
401307455,2021-03-23,POR,BKN,0.461858,0,-4
401307452,2021-03-23,NO,LAL,0.632211,1,17
401307450,2021-03-23,ORL,DEN,0.185313,0,-11
401307453,2021-03-23,MIA,PHX,0.30443,0,-10
401307459,2021-03-24,TOR,DEN,0.341319,1,24
401307465,2021-03-24,UTAH,BKN,0.766262,1,30
401307466,2021-03-24,SAC,ATL,0.42257,1,2
401307464,2021-03-24,SA,LAC,0.35833,0,-33
401307458,2021-03-24,ORL,PHX,0.150944,1,1
401307460,2021-03-24,CHI,CLE,0.769632,0,-9
401307461,2021-03-24,HOU,CHA,0.311065,0,-25
401307462,2021-03-24,MIN,DAL,0.228685,0,-20
401307463,2021-03-24,OKC,MEM,0.235763,0,-9
401307457,2021-03-24,MIL,BOS,0.706245,1,2
401307456,2021-03-24,IND,DET,0.706257,1,5
401307470,2021-03-25,LAL,PHI,0.501948,0,-8
401307471,2021-03-25,SAC,GS,0.606865,1,22
401307469,2021-03-25,SA,LAC,0.431117,0,-13
401307467,2021-03-25,MIA,POR,0.393324,0,-3
401307468,2021-03-25,NY,WSH,0.709134,1,4
401307472,2021-03-26,DET,BKN,0.316713,0,-2
401307477,2021-03-26,MIN,HOU,0.565318,1,6
401307474,2021-03-26,MIL,BOS,0.649841,0,-8
401307473,2021-03-26,TOR,PHX,0.267849,0,-4
401307480,2021-03-26,UTAH,MEM,0.663969,1,3
401307478,2021-03-26,NO,DEN,0.410241,0,-5
401307475,2021-03-26,CHA,MIA,0.590768,1,5
401307479,2021-03-26,DAL,IND,0.529501,0,-15
401307481,2021-03-26,GS,ATL,0.421271,0,-16
401307482,2021-03-26,LAL,CLE,0.77277,1,14
401307476,2021-03-26,ORL,POR,0.201906,0,-7
401307487,2021-03-27,NO,DAL,0.585156,1,9
401307490,2021-03-27,LAC,PHI,0.703258,1,10
401307491,2021-03-27,SAC,CLE,0.71409,1,2
401307488,2021-03-27,OKC,BOS,0.265857,0,-17
401307483,2021-03-27,WSH,DET,0.62575,1,14
401307486,2021-03-27,SA,CHI,0.612551,1,16
401307484,2021-03-27,MIL,NY,0.403577,0,-6
401307485,2021-03-27,MIN,HOU,0.660923,0,-22
401307489,2021-03-27,UTAH,MEM,0.694206,1,16
401307494,2021-03-28,DEN,ATL,0.563201,1,24
401307493,2021-03-28,TOR,POR,0.410652,0,-5
401307495,2021-03-28,LAL,ORL,0.796223,1,3
401307492,2021-03-28,CHA,PHX,0.323163,0,-4
401307498,2021-03-29,BKN,MIN,0.784803,1,5
401307502,2021-03-29,OKC,DAL,0.229387,0,-21
401307496,2021-03-29,WSH,IND,0.268926,1,8
401307499,2021-03-29,NY,MIA,0.610378,0,-10
401307497,2021-03-29,BOS,NO,0.504317,0,-6
401307500,2021-03-29,DET,TOR,0.478225,1,14
401307501,2021-03-29,HOU,MEM,0.226364,0,-10
401307503,2021-03-29,SA,SAC,0.557896,0,-17
401307506,2021-03-29,LAC,MIL,0.580039,1,24
401307505,2021-03-29,GS,CHI,0.55675,1,14
401307504,2021-03-29,UTAH,CLE,0.803127,1,39
401307510,2021-03-30,PHX,ATL,0.640072,1,7
401307507,2021-03-30,WSH,CHA,0.281719,0,-10
401307508,2021-03-30,DEN,PHI,0.694484,1,9
401307509,2021-03-30,LAC,ORL,0.773414,0,-7
401307517,2021-03-31,OKC,TOR,0.472861,1,10
401307511,2021-03-31,DET,POR,0.264801,0,-23
401307514,2021-03-31,BKN,HOU,0.87212,1,12
401307512,2021-03-31,IND,MIA,0.514779,0,-5
401307513,2021-03-31,BOS,DAL,0.335484,0,-5
401307520,2021-03-31,PHX,CHI,0.738356,1,5
401307515,2021-03-31,MEM,UTAH,0.495864,0,-4
401307519,2021-03-31,LAL,MIL,0.487543,0,-15
401307518,2021-03-31,SA,SAC,0.498064,1,14
401307516,2021-03-31,MIN,NY,0.390634,1,1
401307527,2021-04-01,LAC,DEN,0.575158,0,-7
401307526,2021-04-01,SA,ATL,0.424796,0,-5
401307524,2021-04-01,MIA,GS,0.508048,1,7
401307525,2021-04-01,NO,ORL,0.624671,0,-5
401307521,2021-04-01,CLE,PHI,0.346154,0,-20
401307522,2021-04-01,DET,WSH,0.536904,1,29
401307523,2021-04-01,BKN,CHA,0.643273,1,22
401307532,2021-04-02,MEM,MIN,0.829615,1,12
401307531,2021-04-02,TOR,GS,0.532668,1,53
401307529,2021-04-02,NY,DAL,0.446753,0,-13
401307528,2021-04-02,BOS,HOU,0.841936,1,16
401307530,2021-04-02,IND,CHA,0.671716,0,-17
401307535,2021-04-02,PHX,OKC,0.845953,1,37
401307533,2021-04-02,NO,ATL,0.366314,0,-23
401307536,2021-04-02,POR,MIL,0.456677,0,-18
401307534,2021-04-02,UTAH,CHI,0.752203,1,7
401307537,2021-04-02,SAC,LAL,0.584551,0,-21
401307538,2021-04-03,WSH,DAL,0.205812,0,-22
401307541,2021-04-03,PHI,MIN,0.863997,1,9
401307540,2021-04-03,MIA,CLE,0.765428,1,14
401307539,2021-04-03,DET,NY,0.378657,0,-44
401307543,2021-04-03,UTAH,ORL,0.829284,1,46
401307542,2021-04-03,SA,IND,0.662506,0,-6
401307545,2021-04-03,SAC,MIL,0.50407,0,-1
401307544,2021-04-03,POR,OKC,0.748979,1,48
401307547,2021-04-04,BOS,CHA,0.724849,1,30
401307548,2021-04-04,LAC,LAL,0.732838,1,18
401307549,2021-04-04,PHI,MEM,0.523042,0,-16
401307546,2021-04-04,CHI,BKN,0.434549,1,8
401307551,2021-04-04,HOU,NO,0.257684,0,-7
401307552,2021-04-04,DEN,ORL,0.83364,1,10
401307550,2021-04-04,ATL,GS,0.700386,1,6
401307559,2021-04-05,SA,CLE,0.750092,0,-24
401307558,2021-04-05,OKC,DET,0.534538,0,-24
401307557,2021-04-05,MIN,SAC,0.314036,1,10
401307555,2021-04-05,DAL,UTAH,0.513096,1,8
401307554,2021-04-05,BKN,NY,0.660554,1,2
401307553,2021-04-05,TOR,WSH,0.733912,1,2
401307556,2021-04-05,HOU,PHX,0.14245,0,-3
401307563,2021-04-06,TOR,LAL,0.431936,0,-9
401307562,2021-04-06,BOS,PHI,0.462902,0,-10
401307560,2021-04-06,IND,CHI,0.472372,0,-16
401307561,2021-04-06,ATL,NO,0.664296,1,16
401307565,2021-04-06,DEN,DET,0.845789,1,15
401307567,2021-04-06,LAC,POR,0.653101,1,17
401307566,2021-04-06,GS,MIL,0.451548,1,1
401307564,2021-04-06,MIA,MEM,0.523503,0,-12
401307569,2021-04-07,ORL,WSH,0.502431,0,-15
401307568,2021-04-07,IND,MIN,0.647808,1,4
401307570,2021-04-07,BOS,NY,0.616892,1,2
401307574,2021-04-07,OKC,CHA,0.285858,0,-11
401307573,2021-04-07,HOU,DAL,0.249583,1,9
401307572,2021-04-07,ATL,MEM,0.323664,0,-18
401307575,2021-04-07,DEN,SA,0.678569,1,10
401307576,2021-04-07,PHX,UTAH,0.610427,1,4
401307579,2021-04-08,DAL,MIL,0.543544,1,15
401307578,2021-04-08,OKC,CLE,0.348564,0,-27
401307577,2021-04-08,MIA,LAL,0.660947,1,6
401307581,2021-04-08,LAC,PHX,0.497192,1,10
401307582,2021-04-08,SAC,DET,0.787878,0,-12
401307580,2021-04-08,UTAH,POR,0.612016,1,19
401307592,2021-04-09,LAC,HOU,0.865183,1,17
401307583,2021-04-09,ORL,IND,0.334175,0,-5
401307586,2021-04-09,NY,MEM,0.491072,1,4
401307585,2021-04-09,BOS,MIN,0.7585,1,9
401307590,2021-04-09,DEN,SA,0.738834,1,2
401307589,2021-04-09,MIL,CHA,0.429134,0,-8
401307591,2021-04-09,GS,WSH,0.627848,0,-3
401307587,2021-04-10,CLE,TOR,0.611232,0,-20
401307593,2021-04-10,BKN,LAL,0.699822,0,-25
401307595,2021-04-10,UTAH,SAC,0.649791,1,16
401307594,2021-04-10,OKC,PHI,0.21622,0,-24
401307597,2021-04-10,PHX,WSH,0.895917,1,28
401307598,2021-04-10,POR,DET,0.809983,1,15
401307596,2021-04-10,GS,HOU,0.693106,1,16
401307603,2021-04-11,NY,TOR,0.6811,1,6
401307607,2021-04-11,LAC,DET,0.828526,1,7
401307608,2021-04-11,POR,MIA,0.495836,0,-9
401307604,2021-04-11,DAL,SA,0.575079,0,-2
401307599,2021-04-11,CHA,ATL,0.55538,0,-4
401307602,2021-04-11,ORL,MIL,0.293127,0,-37
401307600,2021-04-11,DEN,BOS,0.625096,0,-18
401307605,2021-04-11,MEM,IND,0.624192,0,-7
401307615,2021-04-12,UTAH,WSH,0.787817,0,-4
401307616,2021-04-12,GS,DEN,0.355004,1,9
401307617,2021-04-12,PHX,HOU,0.839196,1,6
401307610,2021-04-12,ORL,SA,0.242628,0,-23
401307609,2021-04-12,NY,LAL,0.593015,1,15
401307612,2021-04-12,DAL,PHI,0.344567,0,-18
401307622,2021-04-13,PHX,MIA,0.711095,1,20
401307621,2021-04-13,UTAH,OKC,0.846866,1,10
401307623,2021-04-13,POR,BOS,0.481526,0,-1
401307620,2021-04-13,CHA,LAL,0.500768,0,-8
401307619,2021-04-13,TOR,ATL,0.406194,0,-5
401320524,2021-04-13,MIN,BKN,0.228021,0,-30
401307618,2021-04-13,IND,LAC,0.418634,0,-11
401307635,2021-04-14,SAC,WSH,0.623248,0,-12
401307633,2021-04-14,MEM,DAL,0.453077,0,-1
401307631,2021-04-14,HOU,IND,0.342561,0,-8
401307634,2021-04-14,DEN,MIA,0.72264,1,17
401307632,2021-04-14,OKC,GS,0.211698,0,-38
401307626,2021-04-14,TOR,SA,0.316498,1,5
401307624,2021-04-14,CHA,CLE,0.604246,0,-13
401307625,2021-04-14,PHI,BKN,0.72264,1,6
401307629,2021-04-14,MIN,MIL,0.232016,0,-25
401307627,2021-04-14,DET,LAC,0.294538,0,-2
401307639,2021-04-15,PHX,SAC,0.768392,1,8
401307637,2021-04-15,CLE,GS,0.389886,0,-18
401307638,2021-04-15,LAL,BOS,0.517891,0,-8
401307636,2021-04-15,ATL,MIL,0.533728,0,-11
401307650,2021-04-16,DAL,NY,0.644958,0,-8
401307647,2021-04-16,HOU,DEN,0.27962,0,-29
401307648,2021-04-16,MIN,MIA,0.306655,1,8
401307645,2021-04-16,TOR,ORL,0.600356,1,11
401307644,2021-04-16,BKN,CHA,0.836728,1,15
401307642,2021-04-16,PHI,LAC,0.602724,1,3
401307640,2021-04-16,UTAH,IND,0.703717,1,8
401307649,2021-04-16,SA,POR,0.432034,0,-1
401307641,2021-04-16,DET,OKC,0.563003,1,6
401307651,2021-04-17,LAL,UTAH,0.601241,1,12
401307652,2021-04-17,WSH,DET,0.670471,1,21
401307654,2021-04-17,BOS,GS,0.653007,1,5
401307655,2021-04-17,MIL,MEM,0.540009,0,-13
401307656,2021-04-17,PHX,SA,0.796573,0,-26
401307659,2021-04-18,MIA,BKN,0.422561,1,2
401307663,2021-04-18,DAL,SAC,0.660677,0,-14
401307664,2021-04-18,LAC,MIN,0.83295,1,19
401307660,2021-04-18,CHA,POR,0.347161,1,8
401307661,2021-04-18,ORL,HOU,0.434038,0,-4
401307662,2021-04-18,TOR,OKC,0.631285,1,6
401307657,2021-04-18,ATL,IND,0.606393,1,12
401307665,2021-04-19,DET,CLE,0.361317,1,4
401307671,2021-04-19,MIL,PHX,0.518021,0,-1
401307667,2021-04-19,PHI,GS,0.68037,0,-11
401307672,2021-04-19,DEN,MEM,0.699578,1,2
401307670,2021-04-19,WSH,OKC,0.80969,1,12
401307669,2021-04-19,MIA,HOU,0.620825,1,22
401307668,2021-04-19,IND,SA,0.458935,0,-15
401307673,2021-04-19,LAL,UTAH,0.578272,0,-14
401307675,2021-04-20,NY,CHA,0.801952,1,12
401307674,2021-04-20,ATL,ORL,0.841013,1,16
401307678,2021-04-20,SAC,MIN,0.629876,0,-14
401307677,2021-04-20,POR,LAC,0.411578,0,-1
401307685,2021-04-21,HOU,UTAH,0.26433,0,-23
401307682,2021-04-21,WSH,GS,0.436088,1,4
401307680,2021-04-21,IND,OKC,0.818625,1,6
401307684,2021-04-21,TOR,BKN,0.502793,1,11
401307683,2021-04-21,NY,ATL,0.39922,1,10
401307681,2021-04-21,PHI,PHX,0.51714,0,-3
401307690,2021-04-21,SAC,MIN,0.607516,1,3
401307689,2021-04-21,POR,DEN,0.41519,0,-1
401307688,2021-04-21,LAC,MEM,0.443347,1,12
401307687,2021-04-21,SA,MIA,0.546903,0,-20
401307686,2021-04-21,DAL,DET,0.81857,1,10
401307693,2021-04-22,MIL,PHI,0.585586,1,7
401307691,2021-04-22,BOS,PHX,0.488486,1,13
401307694,2021-04-22,SA,DET,0.816008,1,15
401307696,2021-04-22,DAL,LAL,0.540733,1,5
401307701,2021-04-23,OKC,WSH,0.282289,0,-20
401307698,2021-04-23,BKN,BOS,0.682794,1,5
401307697,2021-04-23,ATL,MIA,0.50163,1,15
401307703,2021-04-23,POR,MEM,0.525288,0,-2
401307699,2021-04-23,CHA,CLE,0.596455,1,6
401307702,2021-04-23,GS,DEN,0.522797,1,21
401307700,2021-04-23,HOU,LAC,0.197614,0,-5
401307710,2021-04-24,UTAH,MIN,0.78978,0,-5
401307711,2021-04-24,DEN,HOU,0.900078,1,13
401307709,2021-04-24,DAL,LAL,0.594138,1,15
401307704,2021-04-24,NY,TOR,0.65358,1,17
401307705,2021-04-24,MIL,PHI,0.719369,1,38
401307706,2021-04-24,IND,DET,0.822448,1,6
401307717,2021-04-25,ORL,IND,0.23074,0,-19
401307718,2021-04-25,GS,SAC,0.768606,1,4
401307716,2021-04-25,ATL,MIL,0.541802,1,7
401307715,2021-04-25,WSH,CLE,0.736054,1,9
401307712,2021-04-25,CHA,BOS,0.335302,1,21
401307713,2021-04-25,BKN,PHX,0.501566,1,9
401307714,2021-04-25,POR,MEM,0.490383,0,-7
401307719,2021-04-26,DET,ATL,0.291893,1,14
401307721,2021-04-26,PHI,OKC,0.879209,1,31
401307720,2021-04-26,ORL,LAL,0.171752,0,-11
401307722,2021-04-26,WSH,SA,0.475071,0,-3
401307725,2021-04-26,TOR,CLE,0.696574,1,16
401307729,2021-04-26,SAC,DAL,0.303034,1,7
401307723,2021-04-26,NY,PHX,0.491714,0,-8
401307728,2021-04-26,DEN,MEM,0.609386,1,24
401307726,2021-04-26,MIN,UTAH,0.288867,1,1
401307734,2021-04-27,HOU,MIN,0.412864,0,-7
401307732,2021-04-27,IND,POR,0.502191,0,-21
401307731,2021-04-27,CHA,MIL,0.344463,0,-10
401307730,2021-04-27,BOS,OKC,0.812086,0,-4
401307733,2021-04-27,TOR,BKN,0.305039,0,-13
401307735,2021-04-27,GS,DAL,0.613573,0,-30
401307736,2021-04-28,CLE,ORL,0.58442,0,-5
401307738,2021-04-28,WSH,LAL,0.569763,1,9
401307739,2021-04-28,BOS,CHA,0.743211,1,9
401307737,2021-04-28,PHI,ATL,0.735915,1,44
401307744,2021-04-28,PHX,LAC,0.621552,1,8
401307742,2021-04-28,MEM,POR,0.485957,0,-21
401307745,2021-04-28,SAC,UTAH,0.305166,0,-49
401307741,2021-04-28,MIA,SA,0.607291,1,5
401307747,2021-04-29,IND,BKN,0.458394,0,-17
401307746,2021-04-29,DET,DAL,0.231042,0,-10
401307749,2021-04-29,MIN,GS,0.361121,1,12
401307748,2021-04-29,HOU,MIL,0.183321,1,7
401307751,2021-04-29,DEN,TOR,0.777307,1,10
401307754,2021-04-30,CLE,WSH,0.4142,0,-29
401307753,2021-04-30,BOS,SA,0.62553,1,3
401307752,2021-04-30,PHI,ATL,0.742552,1,22
401307756,2021-04-30,MEM,ORL,0.832823,1,17
401307758,2021-04-30,PHX,UTAH,0.663985,1,21
401307759,2021-04-30,LAL,SAC,0.670699,0,-4
401307755,2021-04-30,BKN,POR,0.476739,0,-19
401307769,2021-05-01,LAC,DEN,0.622145,0,-6
401307760,2021-05-01,CHA,DET,0.825318,1,13
401307761,2021-05-01,HOU,GS,0.238418,0,-26
401307766,2021-05-01,OKC,IND,0.172631,0,-57
401307764,2021-05-01,ORL,MEM,0.198228,1,1
401307763,2021-05-01,CLE,MIA,0.247582,0,-17
401307767,2021-05-01,DAL,WSH,0.700778,1,1
401307768,2021-05-01,UTAH,TOR,0.607662,1,4
401307776,2021-05-02,SA,PHI,0.247453,0,-2
401307770,2021-05-02,MIL,BKN,0.591989,1,3
401307772,2021-05-02,CHA,MIA,0.492483,0,-10
401307771,2021-05-02,BOS,POR,0.452553,0,-10
401307773,2021-05-02,DAL,SAC,0.59835,0,-12
401307775,2021-05-02,OKC,PHX,0.163961,0,-3
401307777,2021-05-02,LAL,TOR,0.68519,0,-7
401307774,2021-05-02,HOU,NY,0.216134,0,-25
401307784,2021-05-03,UTAH,SA,0.704734,1,11
401307783,2021-05-03,MEM,NY,0.391808,0,-14
401307781,2021-05-03,ATL,POR,0.49335,1,9
401307785,2021-05-03,LAL,DEN,0.395304,1,4
401307779,2021-05-03,WSH,IND,0.486741,1,13
401307778,2021-05-03,DET,ORL,0.490754,0,-7
401307789,2021-05-04,MIA,DAL,0.502818,0,-14
401307791,2021-05-04,OKC,SAC,0.401656,0,-4
401307792,2021-05-04,LAC,TOR,0.778833,1,5
401307786,2021-05-04,CLE,PHX,0.151816,0,-16
401307787,2021-05-04,DET,CHA,0.299439,0,-3
401307788,2021-05-04,MIL,BKN,0.583104,1,6
401307798,2021-05-05,MIL,WSH,0.678905,1,1
401307793,2021-05-05,CLE,POR,0.152704,0,-36
401307794,2021-05-05,ORL,BOS,0.213418,0,-36
401307797,2021-05-05,HOU,PHI,0.109178,0,-20
401307799,2021-05-05,MIN,MEM,0.275704,0,-4
401307800,2021-05-05,DEN,NY,0.666644,1,16
401307796,2021-05-05,IND,SAC,0.764508,0,-11
401307801,2021-05-05,UTAH,SA,0.710887,1,32
401307795,2021-05-05,ATL,PHX,0.424067,1,32
401307807,2021-05-06,GS,OKC,0.823321,1,21
401307806,2021-05-06,TOR,WSH,0.509193,0,-2
401307803,2021-05-06,DAL,BKN,0.505243,1,4
401307805,2021-05-06,IND,ATL,0.426507,1,7
401307804,2021-05-06,DET,MEM,0.289552,1,14
401307808,2021-05-06,LAC,LAL,0.756402,1,24
401307813,2021-05-07,MIL,HOU,0.912651,1,8
401307812,2021-05-07,MIA,MIN,0.794438,1,9
401307811,2021-05-07,CHA,ORL,0.732139,1,10
401307816,2021-05-07,PHX,NY,0.667556,1,23
401307817,2021-05-07,POR,LAL,0.745289,1,5
401307818,2021-05-07,SAC,SA,0.3529,0,-9
401307814,2021-05-07,DAL,CLE,0.889019,1,20
401307815,2021-05-07,UTAH,DEN,0.58748,1,7
401307821,2021-05-08,PHI,DET,0.893942,1,14
401307820,2021-05-08,IND,WSH,0.573055,0,-1
401307819,2021-05-08,TOR,MEM,0.371184,0,-10
401307825,2021-05-08,POR,SA,0.750354,1,22
401307824,2021-05-08,GS,OKC,0.882886,1,39
401307823,2021-05-08,UTAH,HOU,0.898769,1,8
401307822,2021-05-08,DEN,BKN,0.508186,0,-6
